filename,image_name,class,class_index
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_43756_p_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_43757_p_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_43768_p_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_43772_p_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_43776_p_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_MK_18269216_cn_coin_30808_o_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_BNF_41767590_cn_coin_22993_o_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_cn_coin_39760_p_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_cn_coin_39765_p_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_cn_coin_39767_p_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_cn_coin_39772_p_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_cn_coin_39785_p_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_cn_coin_39791_p_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_MK_18233391_cn_coin_18200_o_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_MK_18233394_cn_coin_18203_o_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_MK_18233396_cn_coin_18205_o_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11758,CN_type_11758_MK_18233398_cn_coin_18207_o_merged.jpg,11758,5
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11761,CN_type_11761_BNF_41767924_cn_coin_23327_o_merged.jpg,11761,6
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11761,CN_type_11761_BNF_41767953_cn_coin_23356_o_merged.jpg,11761,6
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11761,CN_type_11761_cn_coin_40340_p_merged.jpg,11761,6
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11761,CN_type_11761_cn_coin_40346_p_merged.jpg,11761,6
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11761,CN_type_11761_cn_coin_40347_p_merged.jpg,11761,6
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11761,CN_type_11761_cn_coin_40348_p_merged.jpg,11761,6
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11761,CN_type_11761_MK_18232766_cn_coin_18147_o_merged.jpg,11761,6
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11882,CN_type_11882_BNF_41768063_cn_coin_23466_o_merged.jpg,11882,7
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11882,CN_type_11882_cn_coin_39839_p_merged.jpg,11882,7
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11882,CN_type_11882_cn_coin_39840_p_merged.jpg,11882,7
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11882,CN_type_11882_cn_coin_39842_p_merged.jpg,11882,7
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11882,CN_type_11882_MK_18231645_cn_coin_18064_o_merged.jpg,11882,7
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11912,CN_type_11912_BNF_41767607_cn_coin_23010_o_merged.jpg,11912,8
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11912,CN_type_11912_cn_coin_40049_p_merged.jpg,11912,8
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11912,CN_type_11912_cn_coin_40051_p_merged.jpg,11912,8
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11912,CN_type_11912_cn_coin_40054_p_merged.jpg,11912,8
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11912,CN_type_11912_cn_coin_40058_p_merged.jpg,11912,8
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11912,CN_type_11912_cn_coin_40059_p_merged.jpg,11912,8
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11912,CN_type_11912_MK_18233551_cn_coin_18263_o_merged.jpg,11912,8
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12559,CN_type_12559_BNF_Platzhalter_cn_coin_12376_o_merged.jpg,12559,9
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12559,CN_type_12559_BNF_Y 20243_cn_coin_12399_o_merged.jpg,12559,9
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12559,CN_type_12559_MK_18221880_cn_coin_17781_o_merged.jpg,12559,9
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12559,CN_type_12559_MK_18221892_cn_coin_17787_o_merged.jpg,12559,9
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12559,CN_type_12559_MK_18221899_cn_coin_17791_o_merged.jpg,12559,9
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_BNF_41767093_cn_coin_22497_o_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_BNF_41767097_cn_coin_22501_o_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_BNF_41843071_cn_coin_26090_o_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_cn_coin_41170_p_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_cn_coin_43181_p_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_cn_coin_43183_p_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_cn_coin_43187_p_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_cn_coin_47953_p_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_MK_18270592_cn_coin_41162_o_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_MK_18270611_cn_coin_41171_o_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12606,CN_type_12606_MK_18270612_cn_coin_41172_o_merged.jpg,12606,10
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12655,CN_type_12655_BNF_41768034_cn_coin_23437_o_merged.jpg,12655,11
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12655,CN_type_12655_BNF_41859653_cn_coin_26572_o_merged.jpg,12655,11
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12655,CN_type_12655_cn_coin_40234_p_merged.jpg,12655,11
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12655,CN_type_12655_cn_coin_40248_p_merged.jpg,12655,11
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12655,CN_type_12655_cn_coin_40252_p_merged.jpg,12655,11
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12655,CN_type_12655_cn_coin_40253_p_merged.jpg,12655,11
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12753,CN_type_12753_BNF_41768127_cn_coin_23530_o_merged.jpg,12753,12
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12753,CN_type_12753_cn_coin_40468_p_merged.jpg,12753,12
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12753,CN_type_12753_cn_coin_40473_p_merged.jpg,12753,12
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12753,CN_type_12753_MK_18261387_cn_coin_19208_o_merged.jpg,12753,12
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12753,CN_type_12753_MK_18261388_cn_coin_19209_o_merged.jpg,12753,12
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12754,CN_type_12754_cn_coin_40476_p_merged.jpg,12754,13
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12754,CN_type_12754_cn_coin_40478_p_merged.jpg,12754,13
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12754,CN_type_12754_cn_coin_40484_p_merged.jpg,12754,13
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12754,CN_type_12754_cn_coin_40486_p_merged.jpg,12754,13
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12754,CN_type_12754_MK_18261390_cn_coin_19211_o_merged.jpg,12754,13
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12754,CN_type_12754_MK_18261396_cn_coin_19217_o_merged.jpg,12754,13
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12754,CN_type_12754_MK_18261400_cn_coin_19221_o_merged.jpg,12754,13
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12783,CN_type_12783_BNF_41768137_cn_coin_23540_o_merged.jpg,12783,14
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12783,CN_type_12783_cn_coin_40579_p_merged.jpg,12783,14
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12783,CN_type_12783_cn_coin_40588_p_merged.jpg,12783,14
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12783,CN_type_12783_cn_coin_40589_p_merged.jpg,12783,14
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12783,CN_type_12783_MK_18261479_cn_coin_19258_o_merged.jpg,12783,14
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13804_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13805_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13806_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13812_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13813_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_cn_coin_6174_p_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_cn_coin_6182_p_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_cn_coin_6194_p_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_cn_coin_6205_p_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_cn_coin_6207_p_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_cn_coin_6214_p_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_cn_coin_6231_p_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_MK_18262751_cn_coin_19396_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_MK_18262762_cn_coin_19401_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_MK_18262765_cn_coin_19404_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_MK_18262772_cn_coin_19411_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_MK_18262773_cn_coin_19412_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12884,CN_type_12884_MK_18263681_cn_coin_19545_o_merged.jpg,12884,15
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12927,CN_type_12927_BNF_41768168_cn_coin_23571_o_merged.jpg,12927,16
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12927,CN_type_12927_cn_coin_47798_p_merged.jpg,12927,16
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12927,CN_type_12927_MK_18277566_cn_coin_42677_o_merged.jpg,12927,16
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12927,CN_type_12927_MK_18277570_cn_coin_42680_o_merged.jpg,12927,16
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12927,CN_type_12927_MK_18277573_cn_coin_42683_o_merged.jpg,12927,16
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12928,CN_type_12928_BNF_41767291_cn_coin_22694_o_merged.jpg,12928,17
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12928,CN_type_12928_BNF_41767293_cn_coin_22696_o_merged.jpg,12928,17
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12928,CN_type_12928_cn_coin_44873_p_merged.jpg,12928,17
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12928,CN_type_12928_cn_coin_44874_p_merged.jpg,12928,17
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12928,CN_type_12928_cn_coin_44881_p_merged.jpg,12928,17
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12928,CN_type_12928_MK_18270378_cn_coin_41059_o_merged.jpg,12928,17
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12997,CN_type_12997_BNF_D 5041_cn_coin_13720_o_merged.jpg,12997,18
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12997,CN_type_12997_BNF_Platzhalter_cn_coin_13715_o_merged.jpg,12997,18
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12997,CN_type_12997_MK_18263652_cn_coin_19537_o_merged.jpg,12997,18
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12997,CN_type_12997_MK_18263654_cn_coin_19539_o_merged.jpg,12997,18
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12997,CN_type_12997_MK_18263772_cn_coin_19563_o_merged.jpg,12997,18
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\12997,CN_type_12997_MK_18263775_cn_coin_19566_o_merged.jpg,12997,18
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1519,CN_type_1519_cn_coin_4354_p_merged.jpg,1519,19
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1519,CN_type_1519_cn_coin_4368_p_merged.jpg,1519,19
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1519,CN_type_1519_cn_coin_4371_p_merged.jpg,1519,19
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1519,CN_type_1519_cn_coin_4376_p_merged.jpg,1519,19
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1519,CN_type_1519_cn_coin_4378_p_merged.jpg,1519,19
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1519,CN_type_1519_cn_coin_4380_p_merged.jpg,1519,19
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\16706,CN_type_16706_BNF_41767695_cn_coin_23098_o_merged.jpg,16706,20
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\16706,CN_type_16706_BNF_41767697_cn_coin_23100_o_merged.jpg,16706,20
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\16706,CN_type_16706_BNF_41767700_cn_coin_23103_o_merged.jpg,16706,20
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\16706,CN_type_16706_MK_18233886_cn_coin_18327_o_merged.jpg,16706,20
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\16706,CN_type_16706_MK_18233888_cn_coin_18329_o_merged.jpg,16706,20
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19751,CN_type_19751_BNF_41767105_cn_coin_22509_o_merged.jpg,19751,21
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19751,CN_type_19751_BNF_41845837_cn_coin_26217_o_merged.jpg,19751,21
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19751,CN_type_19751_cn_coin_41126_p_merged.jpg,19751,21
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19751,CN_type_19751_cn_coin_41131_p_merged.jpg,19751,21
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19751,CN_type_19751_cn_coin_43306_p_merged.jpg,19751,21
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19751,CN_type_19751_cn_coin_43307_p_merged.jpg,19751,21
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19751,CN_type_19751_cn_coin_43316_p_merged.jpg,19751,21
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19751,CN_type_19751_cn_coin_47957_p_merged.jpg,19751,21
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19751,CN_type_19751_cn_coin_47958_p_merged.jpg,19751,21
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19753,CN_type_19753_cn_coin_41113_p_merged.jpg,19753,22
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19753,CN_type_19753_cn_coin_41120_p_merged.jpg,19753,22
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19753,CN_type_19753_cn_coin_42533_p_merged.jpg,19753,22
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19753,CN_type_19753_cn_coin_42534_p_merged.jpg,19753,22
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19753,CN_type_19753_MK_18270446_cn_coin_41118_o_merged.jpg,19753,22
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19756,CN_type_19756_cn_coin_22492_p_merged.jpg,19756,23
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19756,CN_type_19756_cn_coin_22493_p_merged.jpg,19756,23
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19756,CN_type_19756_cn_coin_22495_p_merged.jpg,19756,23
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19756,CN_type_19756_cn_coin_33320_p_merged.jpg,19756,23
