filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4493_MK_18247109_cn_coin_5908_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak. Ground line. Border of dots."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4503_MK_18237368_cn_coin_5618_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak with tongue protruding."",""Quadripartite incuse square with uneven surfaces."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4505_cn_coin_21355_p.jpg,Abdera,0,"Griffin leaping left."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4510_MK_18237472_cn_coin_6414_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with palmette-like curved upwards wings, tail curling and open beak with tongue protruding. Border of dots."",""Quadripartite incuse square with uneven surfaces."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4512_cn_coin_21359_p.jpg,Abdera,0,"Griffin leaping left."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4623_MK_18237506_cn_coin_6418_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak with tongue protruding."",""Quadripartite linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4623_MK_18237513_cn_coin_6419_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak. Ground line."",""Quadripartite incuse square, divided by two crossed lines."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4634_MK_18237906_cn_coin_6423_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak with tongue protruding."",""Quadripartite linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4637_cn_coin_21380_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4639_MK_18237901_cn_coin_6421_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak with tongue protruding."",""Quadripartite linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4640_BNF_1966.453_cn_coin_11007_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4640_cn_coin_21382_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4640_cn_coin_21383_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4647_cn_coin_21386_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4647_cn_coin_21391_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4647_cn_coin_21428_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4647_MK_18237488_cn_coin_6416_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak with tongue protruding. Border of dots."",""Incuse square, quartered by two lines."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4848_cn_coin_21414_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4960_cn_coin_21416_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5019_cn_coin_21417_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5222_cn_coin_11030_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Lion scalp facing, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5222_cn_coin_26667_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Lion scalp facing, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5222_cn_coin_26668_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Lion scalp facing, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5233_cn_coin_6445_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with palmette-like curved upwards wings, tail curling and open beak below right forepaw, bird seated left. Ground line. Border of dots."",""Slightly raised square within a shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5250_cn_coin_26685_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5253_BNF_Platzhalter_cn_coin_10914_o.jpg,Abdera,0,"Griffin seated left on tunny, left, right forepaw raised."",""Inscription surrounding a quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5253_cn_coin_27087_p.jpg,Abdera,0,"Griffin seated left on tunny, left, right forepaw raised."",""Inscription surrounding a quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5253_cn_coin_27089_p.jpg,Abdera,0,"Griffin seated left on tunny, left, right forepaw raised."",""Inscription surrounding a quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5253_cn_coin_27109_p.jpg,Abdera,0,"Griffin seated left on tunny, left, right forepaw raised."",""Inscription surrounding a quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5253_cn_coin_27111_p.jpg,Abdera,0,"Griffin seated left on tunny, left, right forepaw raised."",""Inscription surrounding a quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5253_cn_coin_27113_p.jpg,Abdera,0,"Griffin seated left on tunny, left, right forepaw raised."",""Inscription surrounding a quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5256_cn_coin_27149_p.jpg,Abdera,0,"Griffin leaping left."",""Quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5258_cn_coin_6449_p.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak. Above, male head, right."",""Quadripartite and raised linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5258_MK_18241637_cn_coin_6447_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak. Above, male head, right."",""Raised quadripartite linear square with dotted surfaces within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5272_BNF_Platzhalter_cn_coin_10921_o.jpg,Abdera,0,"Griffin leaping left."",""Quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5272_cn_coin_26752_p.jpg,Abdera,0,"Griffin leaping left."",""Quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5274_cn_coin_6425_p.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak. Above amphora. Border of dots."",""Raised quadripartite linear square with dotted surfaces within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5276_MK_18240549_cn_coin_6442_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and closed beak above, figure flying left below, branch below. Border of dots."",""Quadripartite and raised linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5279_cn_coin_27155_p.jpg,Abdera,0,"Griffin leaping left."",""Quadripartite linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5284_MK_18241640_cn_coin_4827_o.jpg,Abdera,0,"Griffin advancing left, right forepaw slightly raised, with feathered wings and slightly open beak to left, star of eight rays, with a dot between the rays. Groundline. Border of dots."",""Quadripartite and raised linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5287_cn_coin_27159_p.jpg,Abdera,0,"Griffin leaping left."",""Cantharus within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5380_cn_coin_27162_p.jpg,Abdera,0,"Griffin leaping left."",""Female head (Artemis?), left, in linear square all within shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5530_BNF_Platzhalter_cn_coin_10924_o.jpg,Abdera,0,"Griffin leaping left."",""Dionysus standing left, holding patera in right hand, in linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5533_MK_18241711_cn_coin_6471_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak."",""Head of Athena, right, wearing Attic helmet within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5550_cn_coin_27228_p.jpg,Abdera,0,"Griffin leaping left."",""Youthful male head, left, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5555_cn_coin_27363_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Lyre with seven strings within a linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5571_cn_coin_28419_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Bull's head and neck, left, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5571_cn_coin_28427_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Bull's head and neck, left, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5571_cn_coin_28433_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Bull's head and neck, left, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5571_cn_coin_28437_p.jpg,Abdera,0,"Griffin leaping left."",""Bull's head and neck, left, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5571_MK_18242003_cn_coin_6508_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with feathered wings, tail curling and closed beak."",""Bull's head and neck, left, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5583_BNF_1965.1021_cn_coin_10943_o.jpg,Abdera,0,"Griffin leaping left."",""Bearded male head (Pythagores?), right, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5593_cn_coin_6477_p.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak."",""Nude youth standing left, holding discus in right hand, raising left hand all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5602_BNF_M 8053_cn_coin_10925_o.jpg,Abdera,0,"Griffin leaping left."",""Horseman, wearing chlamys and petasos, on horse galopping right all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5643_cn_coin_27537_p.jpg,Abdera,0,"Griffin leaping left."",""Head of bearded Dionysus, right, wearing ivy wreath all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5643_cn_coin_27538_p.jpg,Abdera,0,"Griffin leaping left."",""Head of bearded Dionysus, right, wearing ivy wreath all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5643_cn_coin_27540_p.jpg,Abdera,0,"Griffin leaping left."",""Head of bearded Dionysus, right, wearing ivy wreath all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5674_cn_coin_27609_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Bull's head and neck, right, a taenia suspended on his left horn. All within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5675_cn_coin_28476_p.jpg,Abdera,0,"Griffin leaping left."",""Head of ram, left, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5675_MK_18243085_cn_coin_6523_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak."",""Head of ram, left, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5677_MK_18243075_cn_coin_6522_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak."",""Bull's head and neck, left, within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5706_cn_coin_28485_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Head of bearded Pan, right, with animal ears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5706_MK_18245999_cn_coin_6597_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and slightly open beak."",""Head of bearded Pan, right, with animal ears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5710_BNF_Platzhalter_cn_coin_10939_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Girl dancing right, turning, wearing a polos all within a shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5710_cn_coin_10939_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Girl dancing right, turning, wearing a polos all within a shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5712_MK_18214530_cn_coin_3312_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak with tongue protruding."",""Girl dancing left, turning, wearing a short drifting chiton and a polos, raising her right arm, all within a shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5716_MK_18241800_cn_coin_6488_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, curling tail and open beak. Linear border."",""Raised quadripartite linear square with dotted surfaces within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5724_cn_coin_28320_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5724_cn_coin_29484_p.jpg,Abdera,0,"Griffin leaping left on ear of corn."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5725_cn_coin_28292_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5725_MK_18241957_cn_coin_6501_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail under hindlegs and open beak."",""Laureate head of Apollo, left, grain corn in right field below all within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5728_cn_coin_29671_p.jpg,Abdera,0,"Griffin leaping left."",""Scallop shell in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_BNF_1966.453_cn_coin_11009_o.jpg,Abdera,0,"Griffin leaping left."",""Three ears of corn, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_cn_coin_28327_p.jpg,Abdera,0,"Griffin leaping left."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_cn_coin_28345_p.jpg,Abdera,0,"Griffin leaping left."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_cn_coin_28351_p.jpg,Abdera,0,"Griffin leaping left."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_cn_coin_28354_p.jpg,Abdera,0,"Griffin leaping left."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_cn_coin_28356_p.jpg,Abdera,0,"Griffin leaping left."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_cn_coin_28374_p.jpg,Abdera,0,"Griffin leaping left."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_cn_coin_6502_p.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail under hindlegs and open beak."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_MK_18241958_cn_coin_6502_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail under hindlegs and open beak."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5780_MK_18241960_cn_coin_6504_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail under hindlegs and open beak."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5827_cn_coin_27670_p.jpg,Abdera,0,"Griffin leaping left."",""Dolphin swimming diogonally left and down in dotted square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5827_cn_coin_27680_p.jpg,Abdera,0,"Griffin leaping left."",""Dolphin swimming diogonally left and down in dotted square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5827_MK_18241905_cn_coin_6499_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak."",""Dolphin swimming diagonally left within pearl frame. All within a shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5827_MK_18241936_cn_coin_27675_o.jpg,Abdera,0,"Griffin leaping left."",""Dolphin swimming diogonally left and down in dotted square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5831_cn_coin_27696_p.jpg,Abdera,0,"Griffin seated left."",""Nude Heracles seated left on rock, head facing, rock covered with a lion skin, holding club in his right hand all within a shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5846_BNF_1966.453_cn_coin_11010_o.jpg,Abdera,0,"Griffin leaping left."",""Forepart of a bull, left within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5846_BNF_Platzhalter_cn_coin_10930_o.jpg,Abdera,0,"Griffin leaping left."",""Forepart of a bull, left within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5908_cn_coin_28542_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Nude Heracles advancing right, holding lion skin over left arm, a bow in left hand and club in raised right hand. All within a shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5908_MK_18241788_cn_coin_6481_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised, with feathered wings, tail curling and closed beak."",""Nude bearded Heracles advancing right, holding lion skin over left arm, a bow in left hand and club in raised right hand, a quiver at his back to right, scallop shell. Ground line. All within a shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5944_cn_coin_27790_p.jpg,Abdera,0,"Griffin leaping left."",""Head of Dionysus, left, wearing ivy wreath in linear square all within shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5944_cn_coin_27793_p.jpg,Abdera,0,"Griffin leaping left."",""Head of Dionysus, left, wearing ivy wreath in linear square all within shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5944_cn_coin_27794_p.jpg,Abdera,0,"Griffin leaping left."",""Head of Dionysus, left, wearing ivy wreath in linear square all within shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5944_MK_18241888_cn_coin_6497_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak. Border of dots."",""Head of Dionysus, left, wearing ivy wreath in linear square all within shallow incuse square."
