filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11115,CN_type_11115_cn_coin_38574_p_merged.jpg,11115,1,"Head of Athena, right, wearing Attic helmet."",""Asclepius seated left, feeding serpent with right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11127,CN_type_11127_BNF_41767595_cn_coin_22998_o_merged.jpg,11127,2,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11127,CN_type_11127_BNF_41859619_cn_coin_26547_o_merged.jpg,11127,2,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11127,CN_type_11127_BNF_41859623_cn_coin_26550_o_merged.jpg,11127,2,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11127,CN_type_11127_cn_coin_40375_p_merged.jpg,11127,2,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11127,CN_type_11127_cn_coin_40398_p_merged.jpg,11127,2,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11127,CN_type_11127_MK_18233328_cn_coin_18183_o_merged.jpg,11127,2,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11127,CN_type_11127_MK_18233332_cn_coin_18185_o_merged.jpg,11127,2,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11128,CN_type_11128_BNF_41767586_cn_coin_22989_o_merged.jpg,11128,3,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11128,CN_type_11128_BNF_41767589_cn_coin_22992_o_merged.jpg,11128,3,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11128,CN_type_11128_cn_coin_40380_p_merged.jpg,11128,3,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11128,CN_type_11128_cn_coin_40387_p_merged.jpg,11128,3,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11128,CN_type_11128_cn_coin_40399_p_merged.jpg,11128,3,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11128,CN_type_11128_MK_18231628_cn_coin_18059_o_merged.jpg,11128,3,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11128,CN_type_11128_MK_18233343_cn_coin_18190_o_merged.jpg,11128,3,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11128,CN_type_11128_MK_18233348_cn_coin_18191_o_merged.jpg,11128,3,"Laureate head of Asclepius, right."",""serpent-staff"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_BNF_41773280_cn_coin_24749_o_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_30804_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_43750_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_43752_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_43753_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_43754_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_43756_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_43757_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_43768_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_43772_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_cn_coin_43776_p_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243,CN_type_11243_MK_18269216_cn_coin_30808_o_merged.jpg,11243,4,"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_BNF_41767590_cn_coin_22993_o_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_cn_coin_39760_p_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_cn_coin_39765_p_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_cn_coin_39767_p_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_cn_coin_39772_p_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_cn_coin_39785_p_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_cn_coin_39791_p_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_MK_18233391_cn_coin_18200_o_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_MK_18233394_cn_coin_18203_o_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_MK_18233396_cn_coin_18205_o_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758,CN_type_11758_MK_18233398_cn_coin_18207_o_merged.jpg,11758,5,"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11761,CN_type_11761_BNF_41767924_cn_coin_23327_o_merged.jpg,11761,6,"Head of Athena, right, wearing Attic helmet."",""Nike advancing right, holding laurel wreath and palm branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11761,CN_type_11761_BNF_41767953_cn_coin_23356_o_merged.jpg,11761,6,"Head of Athena, right, wearing Attic helmet."",""Nike advancing right, holding laurel wreath and palm branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11761,CN_type_11761_cn_coin_40340_p_merged.jpg,11761,6,"Head of Athena, right, wearing Attic helmet."",""Nike advancing right, holding laurel wreath and palm branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11761,CN_type_11761_cn_coin_40346_p_merged.jpg,11761,6,"Head of Athena, right, wearing Attic helmet."",""Nike advancing right, holding laurel wreath and palm branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11761,CN_type_11761_cn_coin_40347_p_merged.jpg,11761,6,"Head of Athena, right, wearing Attic helmet."",""Nike advancing right, holding laurel wreath and palm branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11761,CN_type_11761_cn_coin_40348_p_merged.jpg,11761,6,"Head of Athena, right, wearing Attic helmet."",""Nike advancing right, holding laurel wreath and palm branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11761,CN_type_11761_MK_18232766_cn_coin_18147_o_merged.jpg,11761,6,"Head of Athena, right, wearing Attic helmet."",""Nike advancing right, holding laurel wreath and palm branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11882,CN_type_11882_BNF_41768063_cn_coin_23466_o_merged.jpg,11882,7,"Draped bust of Athena to right, with helmet."",""Owl facing, within laurel wreath."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11882,CN_type_11882_cn_coin_39839_p_merged.jpg,11882,7,"Draped bust of Athena to right, with helmet."",""Owl facing, within laurel wreath."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11882,CN_type_11882_cn_coin_39840_p_merged.jpg,11882,7,"Draped bust of Athena to right, with helmet."",""Owl facing, within laurel wreath."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11882,CN_type_11882_cn_coin_39842_p_merged.jpg,11882,7,"Draped bust of Athena to right, with helmet."",""Owl facing, within laurel wreath."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11882,CN_type_11882_MK_18231645_cn_coin_18064_o_merged.jpg,11882,7,"Draped bust of Athena to right, with helmet."",""Owl facing, within laurel wreath."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11912,CN_type_11912_BNF_41767607_cn_coin_23010_o_merged.jpg,11912,8,"Head of Athena, right, wearing Corinthian helmet."",""Trophy"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11912,CN_type_11912_cn_coin_40049_p_merged.jpg,11912,8,"Head of Athena, right, wearing Corinthian helmet."",""Trophy"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11912,CN_type_11912_cn_coin_40051_p_merged.jpg,11912,8,"Head of Athena, right, wearing Corinthian helmet."",""Trophy"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11912,CN_type_11912_cn_coin_40054_p_merged.jpg,11912,8,"Head of Athena, right, wearing Corinthian helmet."",""Trophy"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11912,CN_type_11912_cn_coin_40058_p_merged.jpg,11912,8,"Head of Athena, right, wearing Corinthian helmet."",""Trophy"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11912,CN_type_11912_cn_coin_40059_p_merged.jpg,11912,8,"Head of Athena, right, wearing Corinthian helmet."",""Trophy"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11912,CN_type_11912_MK_18233551_cn_coin_18263_o_merged.jpg,11912,8,"Head of Athena, right, wearing Corinthian helmet."",""Trophy"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12559,CN_type_12559_BNF_Platzhalter_cn_coin_12376_o_merged.jpg,12559,9,"Head of Heracles, right, wearing lion skin."",""Nike with wreath and palm branch, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12559,CN_type_12559_BNF_Y 20243_cn_coin_12399_o_merged.jpg,12559,9,"Head of Heracles, right, wearing lion skin."",""Nike with wreath and palm branch, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12559,CN_type_12559_MK_18221880_cn_coin_17781_o_merged.jpg,12559,9,"Head of Heracles, right, wearing lion skin."",""Nike with wreath and palm branch, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12559,CN_type_12559_MK_18221892_cn_coin_17787_o_merged.jpg,12559,9,"Head of Heracles, right, wearing lion skin."",""Nike with wreath and palm branch, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12559,CN_type_12559_MK_18221899_cn_coin_17791_o_merged.jpg,12559,9,"Head of Heracles, right, wearing lion skin."",""Nike with wreath and palm branch, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_BNF_41767093_cn_coin_22497_o_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_BNF_41767097_cn_coin_22501_o_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_BNF_41843071_cn_coin_26090_o_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_cn_coin_41170_p_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_cn_coin_43181_p_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_cn_coin_43183_p_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_cn_coin_43187_p_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_cn_coin_47953_p_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_MK_18270592_cn_coin_41162_o_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_MK_18270611_cn_coin_41171_o_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606,CN_type_12606_MK_18270612_cn_coin_41172_o_merged.jpg,12606,10,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12655,CN_type_12655_BNF_41768034_cn_coin_23437_o_merged.jpg,12655,11,"Head of Athena, right, wearing Attic helmet."",""Coiled serpent, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12655,CN_type_12655_BNF_41859653_cn_coin_26572_o_merged.jpg,12655,11,"Head of Athena, right, wearing Attic helmet."",""Coiled serpent, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12655,CN_type_12655_cn_coin_40234_p_merged.jpg,12655,11,"Head of Athena, right, wearing Attic helmet."",""Coiled serpent, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12655,CN_type_12655_cn_coin_40248_p_merged.jpg,12655,11,"Head of Athena, right, wearing Attic helmet."",""Coiled serpent, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12655,CN_type_12655_cn_coin_40252_p_merged.jpg,12655,11,"Head of Athena, right, wearing Attic helmet."",""Coiled serpent, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12655,CN_type_12655_cn_coin_40253_p_merged.jpg,12655,11,"Head of Athena, right, wearing Attic helmet."",""Coiled serpent, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12753,CN_type_12753_BNF_41768127_cn_coin_23530_o_merged.jpg,12753,12,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12753,CN_type_12753_cn_coin_40468_p_merged.jpg,12753,12,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12753,CN_type_12753_cn_coin_40473_p_merged.jpg,12753,12,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12753,CN_type_12753_MK_18261387_cn_coin_19208_o_merged.jpg,12753,12,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12753,CN_type_12753_MK_18261388_cn_coin_19209_o_merged.jpg,12753,12,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12754,CN_type_12754_cn_coin_40476_p_merged.jpg,12754,13,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12754,CN_type_12754_cn_coin_40478_p_merged.jpg,12754,13,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12754,CN_type_12754_cn_coin_40484_p_merged.jpg,12754,13,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12754,CN_type_12754_cn_coin_40486_p_merged.jpg,12754,13,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12754,CN_type_12754_MK_18261390_cn_coin_19211_o_merged.jpg,12754,13,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12754,CN_type_12754_MK_18261396_cn_coin_19217_o_merged.jpg,12754,13,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12754,CN_type_12754_MK_18261400_cn_coin_19221_o_merged.jpg,12754,13,"Head of Zeus Ammon, right."",""pentagram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12783,CN_type_12783_BNF_41768137_cn_coin_23540_o_merged.jpg,12783,14,"Turreted head of Cybele, right."",""Lion standing right, devouring its prey beneath a grain ear."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12783,CN_type_12783_cn_coin_40579_p_merged.jpg,12783,14,"Turreted head of Cybele, right."",""Lion standing right, devouring its prey beneath a grain ear."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12783,CN_type_12783_cn_coin_40588_p_merged.jpg,12783,14,"Turreted head of Cybele, right."",""Lion standing right, devouring its prey beneath a grain ear."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12783,CN_type_12783_cn_coin_40589_p_merged.jpg,12783,14,"Turreted head of Cybele, right."",""Lion standing right, devouring its prey beneath a grain ear."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12783,CN_type_12783_MK_18261479_cn_coin_19258_o_merged.jpg,12783,14,"Turreted head of Cybele, right."",""Lion standing right, devouring its prey beneath a grain ear."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13804_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13805_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13806_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13812_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
