filename;image_name;class;class_index;description;description_1;description_2;description_3;description_4;description_5;description_6;description_7;description_8;description_9;description_10;;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20142;CN_type_20142_BNF_41845814_cn_coin_26194_o_merged.jpg;20142;29;"Head of Kore right with hair bunched at nape and oak (?) wreath."",""Tripod with three rings.";"""Portrait of Kore facing right, hair tied at the back and adorned with a possible oak wreath,"" ""A tripod featuring three circular rings.""";"""Kore's face, to the right, features a hairdo gathered at the back of the neck and possibly an oak wreath. A tripod displaying three rings is present.""";"""Portrait of Kore facing right, showing hair gathered at the neck and potentially an oak wreath."" ""Three-ringed tripod depicted.""";"""Right-facing Kore's head with hair gathered at the nape and possible oak wreath,"" ""Three-ringed tripod.""";"""Right-facing Kore's head with hair gathered at the back of the neck and possibly outfitted with an oak coronet. A tripod accompanied by three bands.""";"""Right-facing profile of Kore with hair gathered at the back of the neck and potentially embellished with an oak wreath. A tripod featuring three circular bands.""";"""Right-facing Kore's bust with hair gathered at the nape and potentially garnished with an oak wreath,"" ""A tripod featured with three bands.""";"""Kore's portrait faces right, with hair gathered at the back of the neck and possibly crowned with an oak wreath. A tripod embellished with three rings is featured.""";"""Right-facing Kore's head with hair grouped at the back of the neck and adorned with a possible oak wreath."", ""A three-ringed tripod.""";"""Kore's head featured on the right side, hair gathered at the back of the neck and possibly adorned with an oak wreath."" ""A tripod with trio of rings is portrayed.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20144;CN_type_20144_cn_coin_44506_p_merged.jpg;20144;30;"Bow of a ship (prora), right."",""City ethnic to either side of a bucranium, all within an oak wreath bound at the bottom.";"""Right-facing ship's prow (prora),"" ""Urban emblem on either side of an ox skull (bucranium), all encompassed within a bound oak wreath at the bottom.""";"""Right-facing ship's bow (prora),""""Urban ethnicity on either side of an ox skull (bucranium), all enclosed within an oak wreath tied at its base.""";"""Right-facing ship's prow (prora),"" ""Urban symbols on either side of an ox skull (bucranium), all enclosed within a tied oak wreath at the bottom.""";"""This coin features the right side view of a ship's bow (prora). It shows ethnic city symbols on both sides of an ox skull (bucranium), all encapsulated within an oak wreath that is tied at the base.""";"""Right-sided ship's prow (prora),"" ""Urban emblem on each side of an ox skull, all enclosed within an oak garland tied at the bottom.""";"""Right-facing prow of a ship (prora),""""City emblem on either side of an ox skull (bucranium), all encompassed within a bound oak wreath at the bottom.""";"""Starboard side of a naval vessel (prora),"" ""Cultural city symbols flanking a steer skull, entirely enclosed by an oak garland fastened at its base.""";"""Right-facing ship's bow (prora),"" ""Ethnic city symbol on either side of an ox skull (bucranium), all encapsulated within a wreath of oak leaves tied at the bottom.""";"""Starboard side of a vessel (prora) depicted."", ""Urban symbolism flanking a steer skull, all encompassed by an oak garland secured at the base.""";"""Rightward-facing bow of a ship (prora)"", ""Urban ethnic on either side of an ox skull (bucranium), all encompassed within a tightly bound oak wreath at the base.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178;CN_type_20178_BNF_41766984_cn_coin_22388_o_merged.jpg;20178;31;"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right.";"""Kore Soteira's head features on the right, adorned with a sphendone and stalks of grain."" ""Beneath this, a tripod is depicted, and to the right, a tunny fish.""";"""Face of Kore Soteira to the right, equipped with a sphendone and wheat ears."" ""Beneath this, a tripod and to the right of it, a tunny.""";"""Kore Soteira's head is depicted on the right, adorned with a sphendone and grain ears. A tripod is situated beneath a right-facing tunny.""";"""Kore Soteira front-facing portrait with sphendone and cornstalks on one side, and a tripod with a tunny fish pointing right below it, on the other side.""";"""Portrait of Kore Soteira positioned right, adorned with sphendone and stalks of grain,"" ""A tripod is illustrated beneath a right-facing tunny.""";"""Kore Soteira's face depicted on the right accompanied by sphendone and grain ears."", ""An illustration of a tripod beneath a right-facing tunny.""";"""Kore Soteira's face is delineated to the right, adorned with a sphendone and grain ears. A tuna swims to the right beneath a tripod.""";"""Kore Soteira's profile depicted on the right, donned with a sphendone and stalks of grain."" ""Tunny fish swimming to the right, beneath a tripod.""";"""Kore Soteira's head oriented to the right, adorned with a sphendone and ears of grain,"" ""A tunny oriented to the right underneath a tripod.""";"""Right-facing Kore Soteira with a sphendone and wheat ears on the head,"",""Beneath that, a tunny moving to the right over a tripod.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184;CN_type_20184_cn_coin_30857_p_merged.jpg;20184;32;"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right.";"""Right-facing Kore Soteira's head with a sphendone, surrounded by a linear border. Below, a tunny swimming to the right, placed under a tripod.""";"""Kore Soteira's portrait facing right with a sphendone, enclosed by a linear boundary. Beneath, a depiction of a tripod and a tunny swimming to the right.""";"""Foreground showcasing Kore Soteira's head facing right, adorned with a sphendone. Encircled by a linear frame."",""Behind a right-facing tunny fish, there's a tripod."".";"""Kore Soteira's head depicted right with a sphendone, surrounded by a linear border. Beneath it, there's a depiction of a tripod under a right-facing tunny.""";"""Kore Soteira's head depicted facing right with sphendone, ensconced within a linear border. Below, a tripod is pictured with a tunny to its right.""";"""Soteira Kore's head, adorned with a sphendone, facing right within a linear border. A tripod is depicted beneath a right-facing tunny.""";"""Portrait of Kore Soteira facing right, adorned with sphendone and surrounded by a linear border. Underneath, there's a depiction of a tripod with a tunny fish to its right.""";"""Soteira Kore's head is displayed on the right, adorned with a sphendone, encased by a linear border. Below this, a tripod appears underneath a tunny heading to the right.""";"""Kore Soteira's profile view on the right with a sphendone, bounded by a linear pattern. Beneath, a tunny in right profile above a three-legged stand.""";"""Right profile of Kore Soteira with a sphendone is featured on the coin, accompanied by a linear border. Depicted beneath is a tunny heading to the right, also accompanied by a tripod.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20189;CN_type_20189_cn_coin_30844_p_merged.jpg;20189;33;"Head of Kore Soteira left with her hair tied up in a shawl (sakkos), ears of grain, and an earring below the neck a tunny left."",""Apollo with laurel wreath sitting left on the omphalos covered with woolen bandages and standing on a base, turning his naked torso forward in his outstretched right hand a patera or plectrum, his left arm resting on a cithara.";This historical coin features the likeness of Kore Soteira, her head turned to the left, with her hair neatly tucked in a shawl, or sakkos. An earring can be noticed beneath her neck, accompanied by symbols of grain ears and a tunny positioned to her left. Flipping the coin, one can find a depiction of Apollo, donning a laurel wreath and seated on the omphalos, which is adorned with woolen wraps. He is placed on a base, his bare torso twists forward as his right hand extends holding a patera or plectrum, while his left arm is casually placed on a cithara.;"""The obverse of the coin features Kore Soteira's visage with her coiffure wrapped in a sakkos, embellished with grain ears and a dangling earring beneath her neck, and a depiction of a tunny to her left. The reverse displays Apollo, donned with a laurel wreath, positioned on the omphalos, which is swathed in woolen wraps and set on a pedestal. He is viewed from the side with his bare torso twisted to the front. In his extended right hand, he holds either a patera or plectrum, while his left arm leans on a cithara.""";"This is an alternative depiction of a historic coin: ""A left-facing image of Kore Soteira with her hair neatly tied in a shawl (sakkos), complemented by ears of grain and an earring just below her neck which features a tunny to the left."" ""Apollo, donning a laurel wreath, is seated on the left on an omphalos that is cloaked in woolen wrappings and elevated on a platform. His nude torso is forward-turned, his right hand extending to hold either a patera or plectrum, his left arm comfortably leans on a cithara.""";"""Left-facing depiction of Kore Soteira, hair neatly encased in a sakkos, with grain sheaves and an earring beneath her neck, and a tunny fish to the left. Apollo, donned with a laurel wreath, is seated on a wool-covered omphalos with a base, his nude upper body swiveling forwards. He is seen holding either a patera or a plectrum in his outstretched right hand, while his left arm provides rest for a cithara.""";"""The profile of Kore Soteira can be seen on the left with her hair bundled up in a shawl (sakkos), featuring ears of grain and an earring located just below her neck. This is accompanied by the image of a tunny fish in her direction of gaze."",""Subsequently, Apollo is illustrated while sitting on the left on the omphalos that is covered with bandages made of wool, and is positioned on a base. His bare torso is oriented forwards. In his right hand, extended outwards, he holds either a patera or plectrum. His left arm finds rest on a cithara.""";"""An illustration of Kore Soteira is featured on the left with her hair gracefully arranged in a shawl, also known as a sakkos. Ears of grain and an earring are depicted below her neck, to her left is a tunny. On the other side, Apollo is portrayed adorned with a laurel wreath, seated to the left on the omphalos, which is swathed in wool. He is positioned on a base with his bare torso turned forward. In his outwardly extended right hand he holds a patera or plectrum, while his left arm finds rest on a cithara.""";"""This coin features the visage of Kore Soteira, her hair artfully arranged within a shawl (sakkos), garnished by ears of grain, and an earring subtly placed below the neck. A tunny, illustrated left, completes her portrayal."" The flip side of the coin introduces Apollo, adorned with a laurel wreath, gracefully seated on the omphalos that's elegantly covered in woolen wraps, and stationed on a base. His nude torso is turned forward as he extends his right hand holding a patera or plectrum, while his left arm languidly rests on a cithara.""";"""Kore Soteira's profile to the left, her hair secured in a shawl (sakkos), wheat stems present, and an ornamental earring beneath her neck, with a tunny fish facing to the left."",""Apollo featuring a laurel wreath seated on the left side atop the omphalos, which is wrapped in wool bandages, his naked upper body twisted at the front, in his stretched-out right hand, he holds either a patera or a plectrum, his left arm leisurely leaning on a cithara.""";"""This coin features the image of Kore Soteira with her hair wrapped in a kerchief, embellished with wheat stems, and an earring peeping out below her neck, graced with a left-facing tunny fish. On the reverse, Apollo dons a laurel wreath, poised to the left on a wool-wrapped omphalos standing on a pedestal. His unveiled torso faces forwards, his right hand extending a patera or plectrum, while his left arm leans casually on a cithara.""";"""The obverse of the coin features a left-facing image of Kore Soteira, her hair wrapped in a shawl (sakkos) with ears of grain depicted, alongside an earring situated beneath her neck. A tunny is displayed on the left. On the reverse, Apollo is seen seated on the left on the omphalos, which is adorned with woolen bandages. The deity resides on a base, presenting his bare torso forwards. In his extended right hand, he holds either a patera or a plectrum, while his left arm is supported on a cithara.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20230;CN_type_20230_cn_coin_30918_p_merged.jpg;20230;34;"Head of Kore right with hair gathered at nape and oak wreath. Border of dots."",""Tripod with fixture, below torch.";"""Right-facing Kore's head with hair tied at the nape and adorned with an oak wreath. The border is dotted."", ""A tripod featuring a fixture is situated underneath a torch.""";"""Profile of Kore with her hair collected at the nape, encircled by an oak wreath. Encompassed by a dotted border."",""A tripod featuring an attachment is situated underneath a torch.""";"""Portrait of Kore facing to the right with her hair tied up at the neck and adorned with a crown of oak leaves. The perimeter is surrounded by small dots."", ""A three-legged stand with a mount, beneath is a flaming torch.""";"""Right-profile of Kore with hair bundled at the nape and adorned with an oak wreath. Encircled by a dotted border."",""A fixture-topped tripod appears underneath a torch.""";"""Kore's portrait faces right, her hair neatly collected at the back of her neck and graced with an oak crown. The border features a dotted design. On the other side, a tripod with attachment is depicted, underneath which lies a torch.""";"""Profile of Kore's head, looking right, with hair tied at the back and adorned with an oak leaf garland. Surrounded by dotted border."", ""Three-legged stand with an attached fixture, underneath is a lit torch.""";"""Kore's portrait facing right, her hair tied at the back with an oak leaf garland, encircled by a dotted border. Below, a tripod with an attached fixture and a torch.""";"""Right-facing Kore head with hair bundled at the neck and adorned with an oak wreath, surrounded by a dotted border. Beneath, a tripod with accompanying fixture, situated below a torch.""";"""The face of Kore is portrayed on the right, with her hair gathered neatly at the back of her neck and adorned with an oak wreath. The coin's border features a dot design. Depicted underneath is a tripod with a fixture, and a torch.""";"""Profile of Kore seen from the right with hair bundled at the nape and adorned with an oak wreath. Surrounded by a dotted border."",""Below is a tripod with an attached fixture, accompanied by a torch.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231;CN_type_20231_BNF_41766995_cn_coin_22399_o_merged.jpg;20231;35;"Bull charging right, butting with head."",""Flaming torch.";"""A bull rushing to the right, striking with its head,"" ""Blazing torch.""";"""Bull aggressively thrusting forward, striking with its head."" ""Blazing torch.""";"""Ox aggressively advancing to the right, striking with its head,"" ""Blazing fire-torch.""";"""Bull aggressively advancing to the right, using its head to butt,"" ""Blazing torch.""";"""Bull aggressively advancing to the right, ramming with its head."" ""Blazing torch.""";"""A bull aggressively moving to the right, attacking with its head,"" ""A torch ablaze.""";"""Bull aggressively advancing to the right, using its head to ram,"" ""Blazing torch.""";"""Bull aggressively moving to the right, striking with its head,"" ""Blazing torch.""";"""Bull aggressively advancing to the right, thrusting with its head,"" ""Blazing torch.""";"""Bull aggressively advancing to the right, striking with its head,"" ""Burning torch.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234;CN_type_20234_BNF_41845818_cn_coin_26198_o_merged.jpg;20234;36;"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom.";"""Front portion of a bull facing right,"" ""City ethnicity written in two separate lines, positioned above and below a unique monogram, all encapsulated within an oak wreath tied at the bottom.""";"""Front part of a bull, facing right,"" ""Two-lined city ethnic inscriptions above and below a unique monogram, all encircled within a bound oak wreath at the base.""";"""Frontal section of a bull, facing right. Above and below a unique monogram, a city's ethnic identity is written in two lines, all enclosed within a circular oak wreath tied at the lower end.""";"""Front view of a bull, facing right."",""City ethnic, split into two lines, positioned above and below a distinct monogram, all encased within a circular oak wreath fixed at the bottom.""";"""Front portion of a bull, facing right,"" ""City's ethnic inscription (distributed in two lines) placed above and below a specific symbol, all enclosed within an oak wreath tied at the base.""";"""Front portion of a bovine figure, facing right,"" ""Ethnic city inscription (arranged in two rows) positioned above and below a unique emblem, all enclosed within a bound oak wreath located at the bottom.""";"""Front section of a bull, facing right,"" ""City's ethnic identifier (split into two lines) situated above and below a unique monogram, entirely encased in a ring of oak leaves tied at the bottom.""";"""Frontal view of a bull, facing right."",""Ethnicity of city (split into two lines) situated above and below a distinct monogram, all encompassed by an oak leaf garland tied at the base.""";"""Front section of a bull, facing right,"" ""Ethnic of the city (in two lines) positioned above and below a unique monogram, completely encapsulated within an oak wreath that's tied at the bottom.""";"""Front section of a bull, facing right."", ""Town's ethnonym (in two lines), above and below a unique symbol, all encased within a wreath of oak tied at the bottom.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20241;CN_type_20241_BNF_41766986_cn_coin_22390_o_merged.jpg;20241;37;"Head of Kore right with hair gathered at nape and corn wreath. Border of dots."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom.";"""A likeness of Kore is depicted on the right side of the coin, with hair collected at the back of the neck and adorned with a wreath of corn. A dotted border encompasses this scene. The city's ethnic statement appears in two separate lines above and below a clear monogram, all enclosed within a wreath of oak with a tie at the bottom.""";"""Kore's face points to the right, with a wreath of corn encircling her hair bundled at the back. Enclosed by a dotted border."",""Urban ethnic verbiage (arranged in two lines) seen above and below a distinctive monogram, all of which are encircled by a wreath made of oak, tied together at its base.""";"""Right-facing Kore's head with hair neatly tied at nape and adorned with a wreath of corn. Dot-bordered.""""Urban ethnic notation (spread over two lines) situated above and beneath a monogram, meticulously encased in an oak wreath that is tied at the bottom.""";"""An image of Kore's head facing right, adorning a corn wreath, with hair tied back at the nape is featured, surrounded by a dotted border. A city ethnic is inscribed in two lines, positioned above and beneath a symbolic monogram, all encapsulated within a wreath constructed of oak leaves, securely knotted at the base.""";"""Kore's portrait facing right, with hair pulled back at the nape and adorned with a wreath of grains, surrounded by a dotted border. The city's ethnic inscription is split into two lines, positioned above and below a unique monogram, all of which are enclosed within an oak wreath that's tied at the bottom.""";"""The face of Kore is oriented towards the right, her hair bundled at the back of her neck, adorned with a garland of corn. A dotted border surrounds this. Framed within an oak wreath, tied together at its base, the city's ethnic is inscribed in two separate lines, above and below a unique monogram.""";"""Kore's face oriented to the right, with her hair bundled at the back of the neck and crowned with a corn wreath. Enclosed by a border of dots."", ""A split-line city ethnic label appears above and below a unique symbol, all enclosed within an oak wreath that is tied at the bottom.""";"""Right-facing portrait of Kore, with hair bundled at the back of the neck and a coronet of corn. Surrounded by a dotted border."", ""City identity (displayed in two lines) positioned above and below a distinctive monogram, all enclosed within a wreath made of oak leaves, tied at the end.""";"""Right-facing head of Kore adorned with hair tied at the back and a garland of corn. Surrounded by a dot border."",""Urban nationality (in dual lines) positioned above and beneath a unique monogram, all enclosed within an oak leaf wreath tied at the lower end.""";"""Right-facing Kore's head with hair tied at the back of the neck and adorned with a wreath of corn. Surrounded by a dotted border."",""Urban ethnic (arranged in two lines) positioned above and below a designated monogram, all enclosed within a tied oak wreath at the lower end.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20545;CN_type_20545_BNF_41767249_cn_coin_22652_o_merged.jpg;20545;38;"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet.";"""Janiform female heads adorned with taenia and a communal earring,"" ""Profile view of Athena donning a Corinthian helmet, facing right.""";"""This coin features janiform heads of females adorned with taenia and a shared earring. On the reverse side, it displays the helmeted head of Athena, facing to the right, with the helmet of Corinthian design.""";"""This coin features dual-headed female images wearing taenia and a common earring,"" and ""The iconic Athena's head, facing right, adorned with a Corinthian-styled helmet.""";"""Janiform female heads adorned with taenia and a common earring."" ""Athena's visage, facing right, decked out in a Corinthian helmet.""";"""Janiform female heads adorned with taenia and a single shared earring,"" ""The head of Athena is depicted to the right, donned in a Corinthian helmet.""";"""Janiform heads of females donning a taenia and a shared earring,"" ""Right-oriented Athena's head, adorned with a Corinthian helmet.""";"""Two female heads sharing a headband and a single earring,"" ""Athena's profile to the right, donned with a Corinthian style helmet.""";"""Janiform female heads donning taenia and a mutual earring,"" ""Right-facing head of Athena, adorned with a Corinthian helmet.""";"""This is a depiction of a historical coin: 'Twin female faces adorned with a band, known as a taenia, and a shared earring', 'Athena's profile, to the right, crowned by a Corinthian helmet.'""";"""Janiform heads of females donning taenia and joint earring,"" and ""Athena's profile to the right, adorned with a Corinthian helmet.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20652;CN_type_20652_BNF_41767270_cn_coin_22673_o_merged.jpg;20652;39;"Laureate head of a goddess, right. Linear border."",""Forepart of winged horse, right.";"""Diademed bust of a goddess, facing right. Surrounded by a line border."",""Front portion of a winged steed, oriented to the right.""";"""Head of a crowned goddess, facing right, surrounded by a linear boundary."",""Front part of a flying horse, oriented towards the right.""";"""Crowned profile of a deity, facing right. Enclosed by a linear border."",""Leading section of a pegasus, facing right.""";"""Crowned figure of a deity, facing right, enclosed by a linear boundary."",""Front segment of a feathered equine, oriented to the right.""";"""Diademed face of a deity, facing right, surrounded by a border made of lines."" ""Front section of a Pegasus, facing right.""";"""Crowned profile of a goddess depicted, facing right, enclosed by linear etchings."", ""Frontal aspect of a feathered equine, facing right.""";"""Crowned depiction of a deity's face, turned towards the right, surrounded by a linear outline."" ,""Frontal view of a Pegasus, oriented towards the right.""";"""Crowned head of a deity, facing right. Enclosed by a linear border."",""Front portion of a Pegasus, oriented to the right.""";"""Crowned portrait of a deity, facing right. Bound by a linear fringe."", ""Front portion of a feathered equine, facing right.""";"""Head of a crowned goddess, facing right, encircled by a linear border."", ""Front portion of a Pegasus, oriented to the right.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20705;CN_type_20705_BNF_41767281_cn_coin_22684_o_merged.jpg;20705;40;"Head of (youthful) Apollo, right, wearing laurel wreath."",""Athena standing facing, head left, wearing helmet, holding Nike and shield.";"""Facing right, a youthful image of Apollo is depicted, adorned with a laurel crown."",""An illustration of Athena is presented standing and facing forward, her head tilted to the left while she dons a helmet, grasps Nike in one hand, and holds a shield with the other.""";"""Face of a young Apollo, directed to the right, adorned with a laurel crown."" and ""Athena stands in position, her head turned to the left, outfitted in a helmet, with Nike and a shield in her grasp.""";"""Apollo in his youthful form's portrait to the right, adorning a wreath made of laurel leaves."",""A standing depiction of Athena, facing forward with her gaze to the left, donned in her helmet and holding Nike, along with her shield.""";"""Profile of a young Apollo, adorned with a laureal crown, facing right."", ""Athena in a standing posture, her gaze facing left, donned in a helmet and wielding a Nike and protective shield.""";"""Face of youthful Apollo, adorned with a laurel crown, looking right."", ""Athena stands, gaze turned to the left, donned in helmet, grasping Nike and a shield.""";"""Profile of a young Apollo, donned with a laurel wreath, faces right"",""Athena, seen in full front but with her head turned to the left, is clad in her helmet, and she grasps both Nike and her shield.""";"""Depiction of a young Apollo's head, facing right, adorned with a laurel wreath,"" ""Portrayal of standing Athena, facing forwards with her head turned left, donning a helmet, and holding Nike and a shield.""";"""Portrayal of a youthful Apollo, with a laurel wreath adorning his head, oriented to the right. Stand facing Athena, her head positioned to the left, adorned in a helmet, and holding both Nike and a shield.""";"""Portrait of a young Apollo, facing right, adorned with a laurel crown,"" ""Athena erect and faced forward, her gaze directed to the left, donned with a helmet, grasping Nike and a shield."".";"""A young Apollo's face in profile, adorned with a laurel crown on the obverse. The reverse showcases Athena in a standing pose, facing front, her head turned left, garbed in her helmet, while clutching Nike and a defensive shield.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20744;CN_type_20744_BNF_F 8652_cn_coin_13780_o_merged.jpg;20744;41;"Silenus kneeling left, holding cantharus in right hand."",""Volute crater within incuse square.";"""Silenus seen kneeling on the left, with a cantharus in his right hand."",""In an indented square, a volute crater is prominently featured.""";"""Silenus is depicted in a kneeling position towards the left, with a cantharus in his right hand. A spiral-crater is centrally positioned within a recessed square.""";"""Silenus is depicted in a kneeling position towards the left, a cantharus grasped in his right hand. Within a square incuse, a volute crater is illustrated.""";"""Silenus is depicted kneeling to the left, with a cantharus in his right hand. There's a volute crater enclosed within a square incision.""";"""Silenus is depicted on his knees towards the left, cantharus grasped in his right hand."" ""An intricately designed volute crater is centrally placed in a recessed square.""";"""Silenus is depicted in a kneeling position towards the left, clutching a cantharus in his right hand. A spiral design vase, within a deeply impressed square.""";"""Silenus in a kneeling position towards the left, with a cantharus in his right hand,"" ""An elaborately designed volute crater enclosed within a square indent.""";"""Silenus positioned on his left knee, clutching a cantharus in his right hand."" ""An intricate volute crater set within a recessed square.""";"""Silenus is depicted kneeling towards the left, with a cantharus in his right hand. A volute crater is intricately showcased within an indented square.""";"""Kneeling left, Silenus clutches cantharus in his right hand,"" ""In an indented square, a volute crater is placed.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20745;CN_type_20745_BNF_Platzhalter_cn_coin_13690_o_merged.jpg;20745;42;"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern.";"""An unclothed Silenus moving towards the right, apprehending a nymph who raises her right hand in disapproval. An incuse square with a pattern that resembles a windmill's sail.""";"""A bare Silenus moving to the right, seizing a nymph in his arms as she resists by lifting her right hand,"" ""Reverse with a mill-sail pattern within an incuse square.""";"""An unclothed Silenus proceeding to the right, abducting a nymph who raises her right hand in objection. The coin features an inset square with a pattern resembling a windmill's sail.""";"""Silenus, in the nude, progressing to the right, is portrayed capturing a nymph who lifts her right hand in resistance. There is an incuse square with a design resembling a mill-sail.""";"""A bare Silenus moving to the right, abducting a nymph who lifts her right hand in resistance. The coin features a mill-sail pattern inside an incuse square.""";"""A bare Silenus moving to the right, abducting a nymph who raises her right hand in objection,"" ""A recessed square featuring a windmill pattern.""";"""Naked Silenus moving to the right, abducting a nymph in his hands who raises her right hand in resistance. Surrounded by a mill-sail pattern set in a recessed square.""";"""A bare Silenus progressing to the right, abducting a protesting nymph in his arms who is raising her right hand,"" ""Inverted square featuring a windmill-blade design.""";"""An unclothed Silenus progressing to the right, bearing a nymph in his arms who lifts her right hand in objection. Chiseled square featuring a windmill blade design.""";"""A bare Silenus progressing to the right, abducting a nymph in his arms who is raising her right hand in opposition. Incorporated square with a mill-sail design.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20746;CN_type_20746_BNF_Platzhalter_cn_coin_10893_o_merged.jpg;20746;43;"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern.";"""A bare Silenus moving towards the right, abducting a protesting nymph who raises her right hand in objection. In the form of a square, there is an incuse of a mill-sail design.""";"""A bare Silenus is depicted moving towards the right, abducting a nymph who is raising her right hand in resistance. The coin features an indented square portraying a mill-sail design.""";"""A bare Silenus is shown progressing towards the right, abducting a nymph who lifts her right hand in objection. The design within an indented square follows a pattern of a windmill sail.""";"""Silenus, in the nude, progressing towards the right, abducting a nymph who raises her right hand in objection,"" ""Inverted square featuring the design of a windmill's sail."".";"""A bare Silenus moving towards the right, kidnapping a nymph who raises her right hand in resistance. An embossed square featuring a windmill sail design.""";"""A unclothed Silenus moving to the right, abducting a nymph who lifts her right hand in objection,"" ""Indented square with a pattern resembling a windmill's sail.""";"""A bare Silenus moving to the right, abducting a nymph who raises her right hand in opposition. An indented square exhibiting a pattern resembling a windmill's sail.""";"""A bare Silenus progressing to the right, gripping a protesting nymph in his arms who is lifting her right hand in dissent. The inverse showcases a square with a windmill-style pattern.""";"""Silenus, in the nude, progressing towards the right while forcibly carrying a protesting nymph in his arms who lifts her right hand in objection. The coin features an incuse square exhibiting a windmill sail design.""";"""Bare Silenus progressing to the right, abducting in his embrace a nymph who is lifting her right hand in objection"", ""Embossed square featuring a windmill blade design.""";;;;;;;;
